file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,3,100,1128.44120724054,1125.1772588921633,0.014130154273225377,0.0,58.93389436578264,58.934425681266774,0.9971075601214898,mixed,0.4992727123072211,0.5007210177469607,6.269945818367126e-06,4.793486548426569,8.17203749409223,4.794313158199352,3.378550945665661,0.000826609772783371,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,4,125,1374.7930051802166,1370.7181614965193,0.0013533840022438898,0.0,71.78047928566005,71.78034857804784,0.9970360311200717,mixed,0.499257661905033,0.5007418451509382,4.929440286121693e-07,4.793486548426569,9.465924699722466,4.794465189964663,4.672438151295897,0.0009786415380945712,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,5,150,1477.9674453675996,1473.5715121482478,0.007169608059556385,0.0,77.15733839824911,77.15696845160772,0.9970256900900423,mixed,0.49925410231828193,0.5007434685792237,2.429102494340046e-06,4.793486548426569,10.063364606109063,4.7945289109434555,5.269878057682495,0.001042362516886719,ok,
VH_2_MFA,VH,MFA,VH_2_MFA__cand_10,all6,optuna,generic_seed,trial_337,optuna_multi,7a74a72572fc5320,1,True,572.698699737116,1,35.19818734234284,0.0034703605955441,0.0002085049481471,145.7673124081441,0.872764295013774,8.2,1.0,6.798321056530878e-06,1.0609405001897937e-06,0.0006970539360171,1.581803085908141,6,0,2.825593619687363,587.7779961832529,0.8767172303593727,0.1232827696406273,0.0833333333333333,587.7779961832529,0.1232827696406273,0.0833333333333333,1930.198176172759,0.0,0.0,587.9846122862268,337,"[""trace"", ""feature"", ""binary""]","[0.6933277249152489, 0.12621834477965888, 0.08333333333333333]",True,True,True,True,1,True,2.8417975558811848,0.8768688753487998,35.19818734234284,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.6733971790782392e-55,9.824703486104061e-53,0.4963417420868183,0.5036201498258089,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,173,0.5113636363636364,6,175,1543.583031015976,1538.9885925514589,0.010866434137840334,0.0,80.57584928652462,80.57534791257285,0.9970235235991852,mixed,0.4992530118960981,0.5007434629965697,3.5251073322728143e-06,4.793486548426569,10.461736463436255,4.794569476453802,5.668249915009686,0.0010829280272330877,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,1,50,230.18351565168877,243.08306116476052,13.704915526703745,0.0,12.119047000871394,12.822496716674621,1.0560402662916628,mixed,0.49917308299736723,0.4726837592568682,0.02814315774576458,4.799887627005622,6.399614698113101,4.802410830478872,1.5997270711074796,0.002523203473250746,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,2,75,313.8786230301399,325.3856254094579,12.72953119032342,0.0,16.559705481280805,17.211122274249423,1.036660675608396,mixed,0.4990624689612074,0.481413523927024,0.01952400711176852,4.799887627005622,7.229473534088296,4.803719665655122,2.429585907082674,0.0038320386495005465,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,3,100,409.53677606132123,419.451261191107,11.614774422820407,0.0,21.63053022263102,22.22253698364884,1.0242090227528218,mixed,0.4989886488187886,0.48719415444869835,0.013817196732512903,4.799887627005622,8.199312347569263,4.8052493027259535,3.3994247205636414,0.00536167572033186,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,4,125,533.0018290282026,540.8588098668454,10.176044977150688,0.0,28.167734302748602,28.68316113235651,1.0147410016452816,mixed,0.4989303571673312,0.49168246513975006,0.009387177692918722,4.799887627005622,9.499104541023147,4.807299293054732,4.6992169140175255,0.007411666049110366,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,5,150,588.0102966895935,594.9497199662319,9.535063696556042,0.0,31.07752052471161,31.558864455601285,1.0118015336052895,mixed,0.4989116766757853,0.49309242979504525,0.007995893529169478,4.799887627005622,10.099012066207811,4.808245455167704,5.299124439202189,0.008357828162082193,ok,
VH_2_MFA_BA,VH,MFA_BA,VH_2_MFA_BA__cand_15,all6,optuna,generic_seed,trial_402,optuna_multi,7a74a72572fc5320,1,True,387.3845339062913,1,0.9817170786466664,0.0013500744867919,0.0427769921033444,61.55743845534446,19.78165699072452,8.2,1.0,6.931554219323889e-06,1.0398159624859374e-07,4.059214643748997e-08,0.4129917266092934,6,0,2.143339196662998,395.6180661101176,0.9843619422102576,0.0156380577897421,0.75,395.6180661101176,0.0156380577897421,0.75,358.778506077088,0.0,0.0,396.3837041679073,402,"[""trace"", ""feature"", ""binary""]","[0.5277770190699759, 0.015638057789742255, 0.75]",True,True,True,True,3,True,2.143339196662998,0.9843619422102576,0.9817170786466664,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,9.859660022343108e-305,1.2262584086392027e-306,0.4999326476723731,0.4688677701786906,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,candidate_mechanism_regime_pending_step06_validation,193,0.4545454545454546,6,175,623.9822398289425,630.3213458494533,9.115913264087938,0.0,32.979412497859244,33.43847958546029,1.010159112897586,mixed,0.4989010747238342,0.4938836549152775,0.007215270360888211,4.799887627005622,10.498951615990782,4.8088762350526295,5.69906398898516,0.008988608047007851,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__cand_41,all6,optuna,generic_seed,trial_407,optuna_multi,7a74a72572fc5320,1,True,833.2832654625553,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.1120328743483359,8.2,1.0,2.113820060423404e-05,5.816645660821986e-06,0.0002850183875843,0.9316378543599684,6,0,3.457861619953276,703.161469191909,0.9850682830817792,0.0149317169182209,0.5,703.161469191909,0.0149317169182209,0.5,6.840657551235932,0.0,0.0,703.6764009088272,407,"[""trace"", ""feature"", ""binary""]","[0.9876294846653283, 0.015105192782273513, 0.5]",True,True,True,True,1,True,3.149203865255009,0.98532770681164,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4042304519871031,0.4987221146312461,0.5001585926033711,0.4803660868100186,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,211,0.40340909090909094,1,50,496.90752224519986,514.7763744347003,18.42316262507015,0.0,26.270234742219362,27.217281818088626,1.035960116097182,mixed,0.49973094523012795,0.48238434807006497,0.01788470669980706,4.763746015525641,6.275152967474451,4.76849899244183,1.5114069519488105,0.0047529769161895885,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__cand_41,all6,optuna,generic_seed,trial_407,optuna_multi,7a74a72572fc5320,1,True,833.2832654625553,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.1120328743483359,8.2,1.0,2.113820060423404e-05,5.816645660821986e-06,0.0002850183875843,0.9316378543599684,6,0,3.457861619953276,703.161469191909,0.9850682830817792,0.0149317169182209,0.5,703.161469191909,0.0149317169182209,0.5,6.840657551235932,0.0,0.0,703.6764009088272,407,"[""trace"", ""feature"", ""binary""]","[0.9876294846653283, 0.015105192782273513, 0.5]",True,True,True,True,1,True,3.149203865255009,0.98532770681164,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4042304519871031,0.4987221146312461,0.5001585926033711,0.4803660868100186,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,211,0.40340909090909094,2,75,682.6812759867772,699.3494900133641,17.517674311424575,0.0,36.189375199032966,37.0880126229872,1.0244158066331817,mixed,0.49969652344271537,0.4877868148920944,0.012516661665190245,4.763746015525641,7.058013011642085,4.770965200233091,2.294266996116445,0.00721918470745031,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__cand_41,all6,optuna,generic_seed,trial_407,optuna_multi,7a74a72572fc5320,1,True,833.2832654625553,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.1120328743483359,8.2,1.0,2.113820060423404e-05,5.816645660821986e-06,0.0002850183875843,0.9316378543599684,6,0,3.457861619953276,703.161469191909,0.9850682830817792,0.0149317169182209,0.5,703.161469191909,0.0149317169182209,0.5,6.840657551235932,0.0,0.0,703.6764009088272,407,"[""trace"", ""feature"", ""binary""]","[0.9876294846653283, 0.015105192782273513, 0.5]",True,True,True,True,1,True,3.149203865255009,0.98532770681164,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4042304519871031,0.4987221146312461,0.5001585926033711,0.4803660868100186,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,211,0.40340909090909094,3,100,898.8677020065497,914.1387962728463,16.463965983522204,0.0,47.72504446254266,48.56737831267697,1.016989256853046,mixed,0.49967398442868377,0.49132670877455115,0.008999306796765057,4.763746015525641,7.973189566598146,4.773845840277097,3.2094435510725052,0.010099824751456765,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__cand_41,all6,optuna,generic_seed,trial_407,optuna_multi,7a74a72572fc5320,1,True,833.2832654625553,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.1120328743483359,8.2,1.0,2.113820060423404e-05,5.816645660821986e-06,0.0002850183875843,0.9316378543599684,6,0,3.457861619953276,703.161469191909,0.9850682830817792,0.0149317169182209,0.5,703.161469191909,0.0149317169182209,0.5,6.840657551235932,0.0,0.0,703.6764009088272,407,"[""trace"", ""feature"", ""binary""]","[0.9876294846653283, 0.015105192782273513, 0.5]",True,True,True,True,1,True,3.149203865255009,0.98532770681164,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4042304519871031,0.4987221146312461,0.5001585926033711,0.4803660868100186,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,211,0.40340909090909094,4,125,1183.4485231344297,1196.8806385893627,15.076872505452545,0.0,62.89649907884498,63.6647759289445,1.011349978636466,mixed,0.4996566851241466,0.494049236840643,0.006294078035210318,4.763746015525641,9.201085064773075,4.77770983912274,4.437339049247434,0.013963823597099356,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__cand_41,all6,optuna,generic_seed,trial_407,optuna_multi,7a74a72572fc5320,1,True,833.2832654625553,1,1.9860553636909557,0.0011400863701127,0.0540532695218453,6.9675619079996585,0.1120328743483359,8.2,1.0,2.113820060423404e-05,5.816645660821986e-06,0.0002850183875843,0.9316378543599684,6,0,3.457861619953276,703.161469191909,0.9850682830817792,0.0149317169182209,0.5,703.161469191909,0.0149317169182209,0.5,6.840657551235932,0.0,0.0,703.6764009088272,407,"[""trace"", ""feature"", ""binary""]","[0.9876294846653283, 0.015105192782273513, 0.5]",True,True,True,True,1,True,3.149203865255009,0.98532770681164,1.9860553636909557,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,mixed_local_spatial_buffering,1.0,0.4042304519871031,0.4987221146312461,0.5001585926033711,0.4803660868100186,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,211,0.40340909090909094,5,150,1312.104036700312,1324.704786019197,14.449769604406058,0.0,69.75005074850536,70.48487054948895,1.0096034681446246,mixed,0.499651293862682,0.4948985513895911,0.005450154747726951,4.763746015525641,9.768511988850436,4.779495563587964,5.004765973324796,0.015749548062323093,ok,
