file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,baseline_K_o_high,1.1,82.41268373932682,3.1116919717515263,57.67497946554491,0.0,56.280755260584876,0.2167082309027418,0.037757440124069716,kir_dominant,0.021729790388466064,0.5755101595092962,0.4027600501022376,4.812375794078446,10.497200885435486,4.807759825635154,5.68482509135704,0.00461596844329204,1.0000000096292623,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Kir,mixed_local_spatial_buffering,175,6,current_scale_low,0.75,44.56080846324986,3.0647371920164295,25.694184345369486,0.0,37.75763930109685,0.18779303395239286,0.06877651680274104,kir_dominant,0.04179962463023055,0.6077601276336323,0.3504402477361371,4.810925902160346,7.87394889224702,4.8042078509551445,3.063022990086674,0.006718051205201192,0.7500998650975784,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__hybrid_optuna_098,M2,Mixed,mixed_local_spatial_buffering,175,6,current_scale_high,1.25,113.15946721321056,3.1887294195649702,85.69100527311086,0.0,67.00874311871632,0.2403919672598894,0.028179077704182657,kir_dominant,0.015782726270371725,0.5600866868694242,0.4241305868602041,4.810925902160346,13.120288124254127,4.81110410055329,8.309362222093782,0.0001781983929447506,1.2498844590844005,0.2222222222222222,9,region_specific,True,11.173,31.173,False,False,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,nominal,1.0,19.007379454358983,3.062006774971119,5.842506160804665,0.0,21.81771357503575,0.16813925325414086,0.16109568298584714,kir_dominant,0.1097025859863719,0.6809778136389272,0.2093196003747009,4.810925902293867,6.399737313638676,4.802185360441923,1.5888114113448086,0.008740541851944172,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_low,0.5,19.7416907048545,3.058350062016384,5.972232434728911,0.0,23.42714462655309,0.1679156374000208,0.15491834553280348,kir_dominant,0.10629504455860421,0.686135939504315,0.2075690159370808,4.821856504135518,6.3994753951285155,4.8044041492931395,1.5776188909929978,0.01745235484237817,0.9999590735529719,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,eps_scale_high,2.0,17.441430796709778,3.063918819406447,6.031316348780013,0.0,18.664498767026434,0.16825022987140995,0.17566900646616887,kir_dominant,0.11545982541512642,0.6572578039676122,0.2272823706172614,4.805462172050014,6.399868580927944,4.801088514174021,1.59440640887793,0.004373657875992976,1.0000205113558314,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_short,0.75,18.30347969888814,2.2796443050805584,5.714377200527304,0.0,21.81771357503575,0.16813925325414086,0.12454704474685419,kir_dominant,0.08668672690053209,0.6960159277703104,0.21729734532915754,4.810925902293867,6.399494934188043,4.801457503154022,1.5885690318941759,0.009468399139845651,0.999962126656337,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,stimulus_duration_long,1.25,19.37308953730229,3.8388150316494176,6.217854060067072,0.0,21.81771357503575,0.16813925325414086,0.19815192740723656,kir_dominant,0.13043990880252107,0.6582823115035589,0.21127777969392003,4.810925902293867,6.3998638477478,4.803222519507786,1.5889379454539325,0.007703382786081292,1.0000197717660777,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_low,0.9,19.01083872106831,3.062062924312312,5.846058786256343,0.0,21.818167708697413,0.1681462863023213,0.16106932309718947,kir_dominant,0.10967682452970098,0.6809293192566646,0.20939385621363454,4.810923405118073,6.399737210480532,4.802185329824585,1.5888138053624585,0.008738075293488023,0.9999999838808784,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,baseline_K_o_high,1.1,19.00384386817104,3.061949085696819,5.838858075970271,0.0,21.817244768852976,0.16813202914696643,0.16112261850483756,kir_dominant,0.10972898684246979,0.6810278275062621,0.20924318565126818,4.812375794186926,6.399737436945188,4.802185401064625,1.5873616427582613,0.010190393122301522,1.0000000192674332,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,50,1,current_scale_low,0.75,13.04325675992177,3.0921166657739985,17.63390774218871,0.0,2.0566789572370547,0.16801322692603307,0.2370663035075102,kir_dominant,0.09156596050716907,0.3862462068729573,0.5221878326198737,4.810925902293867,4.819415957284605,4.800060371850035,0.008490054990737406,0.010865530443831872,0.7530646526715714,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,50,1,current_scale_high,1.25,46.56822285228335,3.065935597685999,27.318990780761663,0.0,38.89188678087327,0.1893272962364238,0.06583750484555305,kir_dominant,0.03984158709987695,0.6051503196140343,0.35500809328608873,4.810925902293867,7.9988735070922035,4.80437957462339,3.187947604798336,0.006546327670477581,1.2498752862942608,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,nominal,1.0,33.82390331365566,3.0607607445964726,17.139122496781066,0.0,31.399179068973893,0.17956985796427732,0.09049105646422415,kir_dominant,0.05665579811734453,0.6260927911670866,0.3172514107155689,4.810925902293867,7.229318849403433,4.803321246934846,2.4183929471095658,0.007604655359020995,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_low,0.5,35.42582512517321,3.056376363846908,16.670117728658273,0.0,34.68814033706759,0.17934396311980594,0.08627537546542789,kir_dominant,0.05541700525382846,0.6423270250041978,0.30225596974197366,4.821856504135518,7.2286329573120245,4.806688608742208,2.406776453176507,0.01516789539330965,0.9999051235523434,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,eps_scale_high,2.0,31.254533782254324,3.063025216749612,17.381789548955435,0.0,26.290694234743896,0.17968095662525088,0.09800258861927848,kir_dominant,0.059246882267929714,0.6045440544238342,0.3362090633082361,4.805462172050014,7.229660043176457,4.8016549084518605,2.4241978711264434,0.003807263598153199,1.0000471958396264,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_short,0.75,32.06266706765131,2.308264596152493,15.97665045992375,0.0,31.399179068973893,0.17956985796427732,0.0719922828404175,kir_dominant,0.04584658287025597,0.6368263522339236,0.31732706489582063,4.810925902293867,7.228770826434677,4.802180876216009,2.4178449241408098,0.00874502607785832,0.9999241943839838,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,stimulus_duration_long,1.25,34.80225239893131,3.799764477304042,17.46298926089613,0.0,31.399179068973893,0.17956985796427732,0.10918156772579247,kir_dominant,0.06777426311182518,0.6207482134900189,0.311477523398156,4.810925902293867,7.229620783363634,4.804900687883909,2.418694881069767,0.0060252144099584015,1.0000417652017417,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_low,0.9,33.827287941863396,3.0608172440698977,17.142867092226275,0.0,31.399584387479166,0.1795767529429176,0.0904836725110896,kir_dominant,0.056649308998408365,0.6260721677876798,0.3172785232139118,4.810923405118073,7.229318734870311,4.803321185127015,2.4183953297522383,0.00760221999105859,0.9999999841571351,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,75,2,baseline_K_o_high,1.1,33.820415752142594,3.0607026263853974,17.135270968767284,0.0,31.39876083072071,0.1795627793166228,0.09049866946687359,kir_dominant,0.056662480839042864,0.6261139657946437,0.31722355336631336,4.812375794186926,7.229318964944433,4.803321284100047,2.4169431707575066,0.009054510086879297,1.0000000159822802,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_low,0.75,8.33840903706335,3.075212068058501,8.364666716072387,0.0,8.158776048911138,0.16167591565961187,0.3688008173249246,kir_dominant,0.15548424089385182,0.4215940789438803,0.4229216801622678,4.810925902293867,5.424086571289818,4.800871671437896,0.6131606689959508,0.010054230855971014,0.7502901288877881,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,75,2,current_scale_high,1.25,62.38405403181137,3.0804187845810316,40.4004359815034,0.0,47.22946233610811,0.20140186067024773,0.0493783039975286,kir_dominant,0.029097637919490268,0.5892798165150956,0.38162254556541414,4.810925902293867,9.035711333718552,4.805798280773976,4.224785431424685,0.005127621519891434,1.2498703573524335,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,nominal,1.0,49.732683540877964,3.068116709873748,29.89658226828741,0.0,40.64504943037033,0.19174461644464594,0.061692160797072175,kir_dominant,0.03710052986462282,0.6013815918469751,0.36151787828840204,4.810925902293867,8.19875069725172,4.8046541171582735,3.3878247949578526,0.006271785135593788,1.0,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,eps_scale_low,0.5,52.5469124689282,3.062906752201732,29.31346439212266,0.0,46.29636943082176,0.19152004886495017,0.058288995647705774,kir_dominant,0.036066748974880124,0.6187574270942117,0.34517582393090823,4.821856504135518,8.197491827737814,4.809366830232918,3.375635323602296,0.012489673902599918,0.9998464559345208,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,100,3,eps_scale_high,2.0,45.986055898335046,3.0707441927176067,30.190698221939424,0.0,33.236990682244254,0.1918539526881519,0.06677555038654195,kir_dominant,0.0387487839753571,0.5802840074106913,0.3809672086139515,4.805462172050014,8.19937657940716,4.802319864251253,3.393914407357146,0.0031423077987611236,1.0000763387226361,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,stimulus_duration_short,0.75,46.598383676986884,2.345653660814694,27.2380905592141,0.0,40.64504943037033,0.19174461644464594,0.05033766143208784,kir_dominant,0.03079007800865827,0.6116708073575916,0.3575391146337501,4.810925902293867,8.197864897834847,4.803026220197445,3.38693899554098,0.007899682096422111,0.999891959220425,0.5555555555555556,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,100,3,stimulus_duration_long,1.25,51.574496997622575,3.767151505721297,31.181473210125873,0.0,40.64504943037033,0.19174461644464594,0.07304291316491077,kir_dominant,0.0435392462860576,0.5960776261450303,0.36038312756891205,4.810925902293867,8.199262739706587,4.806848696581427,3.3883368374127194,0.004077205712440524,1.0000624537168863,0.5555555555555556,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_low,0.9,49.73597919131494,3.068173501159632,29.9002635034323,0.0,40.6453985597751,0.19175136407295945,0.06168921475050412,kir_dominant,0.03709806129205805,0.6013702953117082,0.3615316433962337,4.810923405118073,8.198750578322322,4.804654072470029,3.387827173204249,0.006269332648043857,0.9999999854942049,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,baseline_K_o_high,1.1,49.72929617021131,3.068058342307942,29.892798994656495,0.0,40.64468674900383,0.19173768713361033,0.06169518932676471,kir_dominant,0.03710306744129698,0.6013932017419205,0.3615037308167826,4.812375794186926,8.198750821501395,4.804654148653142,3.386375027314469,0.00772164553378385,1.0000000151547084,0.5555555555555556,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,100,3,current_scale_low,0.75,14.309189036668572,3.064041761251781,3.247167454168797,0.0,18.58492564964919,0.1644829124529986,0.21413105616257505,kir_dominant,0.14859275382527343,0.6939336894339003,0.15747355674082633,4.810925902293867,6.149847795583476,4.8018460025577365,1.3389218932896085,0.00907989973613077,0.7500957185641648,0.6666666666666666,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,100,3,current_scale_high,1.25,79.15949862529409,3.105658006480545,54.8164072416736,0.0,54.922803582798224,0.21422122781084013,0.03923291658505002,kir_dominant,0.022655548410197922,0.5774627629604009,0.3998816886294012,4.810925902293867,10.247377960565007,4.807428672999119,5.43645205827114,0.003497229294747939,1.2498706618802304,0.3333333333333333,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,nominal,1.0,68.98449800586718,3.0891269432710713,46.00644757472415,0.0,50.396594094496834,0.20644164611802865,0.044780016272762305,kir_dominant,0.02616128934581066,0.5842179508479413,0.3896207598062481,4.810925902293867,9.497899404305958,4.806424554600019,4.686973502012091,0.0045013476938482455,1.0,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,125,4,eps_scale_low,0.5,73.59252036649012,3.082896587670361,45.29181014832501,0.0,59.555755112067466,0.20622255313234247,0.0418914391342702,kir_dominant,0.025276434177517976,0.6033794660647034,0.3713440997577786,4.821856504135518,9.495784897195284,4.812920482496748,4.673928393059766,0.008936021638769276,0.9997773710774706,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,eps_scale_high,2.0,63.745218593464315,3.0921546775893343,46.354383166929935,0.0,40.06798099371414,0.20654698497759447,0.04850802532044917,kir_dominant,0.02731784340923704,0.5631613166846612,0.4095208399061017,4.805462172050014,9.49895149131299,4.803203655801775,4.6934893192629765,0.0022585162482382515,1.0001107704937953,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_short,0.75,63.87039004776872,2.3999985892555737,41.222630111388845,0.0,50.396594094496834,0.20644164611802865,0.03757607535292352,kir_dominant,0.022327018230576985,0.5941817505121616,0.3834912312572615,4.810925902293867,9.496601133162113,4.804147739007086,4.685675230868245,0.006778163286781158,0.9998633096552637,0.4444444444444444,9,region_specific,True,11.173,26.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,stimulus_duration_long,1.25,72.16386819418533,3.741057976883531,48.750429968528906,0.0,50.396594094496834,0.20644164611802865,0.05184115084874248,kir_dominant,0.030011209247150467,0.5789070797196327,0.39108171103321687,4.810925902293867,9.498686382501933,4.809398537484063,4.687760480208066,0.0015273648098039772,1.0000828581313062,0.4444444444444444,9,region_specific,True,11.173,36.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_low,0.9,68.98769581648443,3.089183940029155,46.01005146956232,0.0,50.396882853551496,0.20644822372188248,0.04477876675641923,kir_dominant,0.026160252518671625,0.5842110985542369,0.3896286489270914,4.810923405118073,9.497899276503666,4.806424496392552,4.686975871385593,0.004498908725521389,0.9999999865441519,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Mixed,mixed_local_spatial_buffering,125,4,baseline_K_o_high,1.1,68.98121734262338,3.089068449294457,46.00274890220468,0.0,50.39630092890104,0.20643489314312108,0.0447812979865423,kir_dominant,0.026162353303588168,0.5842249885532683,0.3896126581431435,4.812375794186926,9.4978995393885,4.806424613018043,4.685523745201574,0.005951181168883046,1.0000000142223597,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
DH_1_CONTROL,DH,CONTROL,DH_1_CONTROL__hybrid_optuna_099,M2,Kir,mixed_local_spatial_buffering,125,4,current_scale_low,0.75,32.0136224817709,3.060493848041549,15.71909722070875,0.0,30.278655475265737,0.1781795369423248,0.09559973569952122,kir_dominant,0.060253991313178976,0.6302736181464227,0.3094723905403983,4.810925902293867,7.1243756985168325,4.8031770860892316,2.313449796222965,0.0077488162046357445,0.7501001426996513,0.4444444444444444,9,region_specific,True,11.173,31.173,True,True,evaluated,ok,
