file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,1,50,decay_slope_mV_per_s,-0.535520274168157,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,1,50,decay_tau_s,12.16267120886289,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,1,50,return_slope_mV_per_s,-0.40155750329203854,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,peak_depolarization_mV,9.337118364290589,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,stim_end_depolarization_mV,9.337118364290589,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,rise_slope_mV_per_s,0.9594942395328203,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,rise_tau_s,9.731291736401515,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,plateau_slope_mV_per_s,0.15533192255204067,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,undershoot_magnitude_mV,0.0,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,decay_slope_mV_per_s,-0.7354040832195219,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,decay_tau_s,12.696582161216273,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,2,75,return_slope_mV_per_s,-0.5638323451898979,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,peak_depolarization_mV,12.286425119887326,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,stim_end_depolarization_mV,12.286425119887326,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,rise_slope_mV_per_s,1.2974412292893502,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,rise_tau_s,9.469735385715307,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,plateau_slope_mV_per_s,0.19435840148461161,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,undershoot_magnitude_mV,0.0,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,decay_slope_mV_per_s,-0.9253697948878224,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,decay_tau_s,13.277313769871581,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,3,100,return_slope_mV_per_s,-0.7251919188569153,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,peak_depolarization_mV,15.773109617840703,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,stim_end_depolarization_mV,15.773109617840703,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,rise_slope_mV_per_s,1.7173037178197208,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,rise_tau_s,9.184810732178555,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,plateau_slope_mV_per_s,0.23532577929753556,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,undershoot_magnitude_mV,0.0,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,decay_slope_mV_per_s,-1.127127039994416,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,decay_tau_s,13.994083238317879,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,4,125,return_slope_mV_per_s,-0.9049172559054021,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,peak_depolarization_mV,17.235539220801442,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,stim_end_depolarization_mV,17.235539220801442,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,rise_slope_mV_per_s,1.899661811160605,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,rise_tau_s,9.07295136404902,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,plateau_slope_mV_per_s,0.2509893717824973,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,undershoot_magnitude_mV,0.0,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,decay_slope_mV_per_s,-1.204913544633226,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,decay_tau_s,14.304378349442421,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,5,150,return_slope_mV_per_s,-0.9766870452867792,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,peak_depolarization_mV,18.16621159493124,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,stim_end_depolarization_mV,18.16621159493124,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,rise_slope_mV_per_s,2.0175548648436212,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,rise_tau_s,9.00407315383678,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,plateau_slope_mV_per_s,0.26052179551706867,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,undershoot_magnitude_mV,0.0,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,decay_slope_mV_per_s,-1.2524281172747311,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,decay_tau_s,14.504793803624198,ok,
DH_2_MFA,DH,MFA,DH_2_MFA__hybrid_optuna_089,M2,6,175,return_slope_mV_per_s,-1.021242570842318,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,peak_depolarization_mV,0.27850359628847343,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,stim_end_depolarization_mV,0.27010854277617113,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,rise_slope_mV_per_s,-0.0012197913632411854,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,rise_tau_s,228.32068227507676,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,plateau_slope_mV_per_s,-1.5366679212279256e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,undershoot_magnitude_mV,0.03626018739959136,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,decay_slope_mV_per_s,-9.678599135436141e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,decay_tau_s,28775.19694650763,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,1,50,return_slope_mV_per_s,-1.8394670036405678e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,peak_depolarization_mV,0.4414410504557651,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,stim_end_depolarization_mV,0.43424725332772596,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,rise_slope_mV_per_s,-0.0010576174609957568,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,rise_tau_s,417.39198409238077,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,plateau_slope_mV_per_s,-2.6689228280207296e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,undershoot_magnitude_mV,0.03626839571478513,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,decay_slope_mV_per_s,-1.3572792495042792e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,decay_tau_s,32523.966649972226,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,2,75,return_slope_mV_per_s,-1.00434806295416e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,peak_depolarization_mV,0.6351034246973057,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,stim_end_depolarization_mV,0.6291285200930332,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,rise_slope_mV_per_s,-0.0007488716560919291,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,rise_tau_s,848.0804681694916,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,plateau_slope_mV_per_s,-3.1071230281692976e-07,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,undershoot_magnitude_mV,0.03626920734529904,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,decay_slope_mV_per_s,-1.8793217466276033e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,decay_tau_s,33794.28912781876,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,3,100,return_slope_mV_per_s,-1.2584220942212539e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,peak_depolarization_mV,0.8986229125463723,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,stim_end_depolarization_mV,0.8939792799834265,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,rise_slope_mV_per_s,-0.00023543507003598104,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,rise_tau_s,3816.860896760358,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,plateau_slope_mV_per_s,-1.6465357868120878e-08,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,undershoot_magnitude_mV,0.0362692696891429,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,decay_slope_mV_per_s,-2.7135539553172933e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,decay_tau_s,33116.08788118964,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,4,125,return_slope_mV_per_s,-1.8063601770853418e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,peak_depolarization_mV,1.0213849691244121,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,stim_end_depolarization_mV,1.0172546344008708,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,rise_slope_mV_per_s,1.9238071266557452e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,rise_tau_s,53091.85910439677,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,plateau_slope_mV_per_s,-4.487608276510544e-09,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,undershoot_magnitude_mV,0.03626952953395346,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,decay_slope_mV_per_s,-3.1860821682985646e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,decay_tau_s,32057.709599807757,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,5,150,return_slope_mV_per_s,-2.092545212771706e-06,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,peak_depolarization_mV,1.1035388351227198,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,stim_end_depolarization_mV,1.0997195452457191,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,rise_slope_mV_per_s,0.00019184343301243025,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,rise_tau_s,5752.288821120175,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,plateau_slope_mV_per_s,-1.9543278258373425e-09,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,undershoot_magnitude_mV,0.03626925508726231,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,decay_slope_mV_per_s,-3.1555016535375586e-05,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,decay_tau_s,34971.89848991422,ok,
DH_2_MFA_BA,DH,MFA_BA,DH_2_MFA_BA__hybrid_optuna_064,M3,6,175,return_slope_mV_per_s,-2.1050070348089267e-06,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,peak_depolarization_mV,6.521554016613223,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,stim_end_depolarization_mV,6.521554016613223,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,rise_slope_mV_per_s,0.6948641172856338,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,rise_tau_s,9.385365936132294,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,plateau_slope_mV_per_s,0.1039826777022133,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,decay_slope_mV_per_s,-0.5817084337721486,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,decay_tau_s,11.21103569759773,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,1,50,return_slope_mV_per_s,-0.4431153036444314,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,peak_depolarization_mV,9.351831489063372,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,stim_end_depolarization_mV,9.351831489063372,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,rise_slope_mV_per_s,1.0275627860450238,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,rise_tau_s,9.100983040712814,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,plateau_slope_mV_per_s,0.1416417359157541,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,decay_slope_mV_per_s,-0.8017167303642074,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,decay_tau_s,11.66475780643243,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,2,75,return_slope_mV_per_s,-0.6214799329178003,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,peak_depolarization_mV,12.3095481152222,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,stim_end_depolarization_mV,12.3095481152222,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,rise_slope_mV_per_s,1.3951765330657018,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,rise_tau_s,8.822932312496484,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,plateau_slope_mV_per_s,0.17684552087325664,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,decay_slope_mV_per_s,-1.0123319244236737,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,decay_tau_s,12.159596885408998,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,3,100,return_slope_mV_per_s,-0.7986581242700902,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,peak_depolarization_mV,15.807990077220836,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,stim_end_depolarization_mV,15.807990077220836,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,rise_slope_mV_per_s,1.8556888606372748,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,rise_tau_s,8.518664099644434,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,plateau_slope_mV_per_s,0.21360134072833337,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,decay_slope_mV_per_s,-1.2376585556096331,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,decay_tau_s,12.77249691004988,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,4,125,return_slope_mV_per_s,-0.9959863799884311,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,peak_depolarization_mV,17.275867199751318,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,stim_end_depolarization_mV,17.275867199751318,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,rise_slope_mV_per_s,2.0569562756714888,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,rise_tau_s,8.398752761096805,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,plateau_slope_mV_per_s,0.2275959050968679,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,decay_slope_mV_per_s,-1.3249781225735382,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,decay_tau_s,13.038605623310948,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,5,150,return_slope_mV_per_s,-1.0748309979085373,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,peak_depolarization_mV,18.210151975418214,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,stim_end_depolarization_mV,18.210151975418214,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,rise_slope_mV_per_s,2.187466596021559,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,rise_tau_s,8.324768025503937,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,plateau_slope_mV_per_s,0.23609540036472507,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,undershoot_magnitude_mV,0.0,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,decay_slope_mV_per_s,-1.3784357682714867,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,decay_tau_s,13.21073668761015,ok,
DH_3_MFA,DH,MFA,DH_3_MFA__hybrid_optuna_099,M2,6,175,return_slope_mV_per_s,-1.123802615601853,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,peak_depolarization_mV,0.00456497543535761,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,stim_end_depolarization_mV,7.63373940060319e-05,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,rise_slope_mV_per_s,-0.000521766219757297,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,rise_tau_s,8.749081988253357,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,plateau_slope_mV_per_s,-4.8588516015456814e-05,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,undershoot_magnitude_mV,0.0075796898953655045,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,decay_slope_mV_per_s,-5.779697988799723e-05,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,decay_tau_s,78.98294070389004,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,1,50,return_slope_mV_per_s,-9.264726250450274e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,peak_depolarization_mV,0.007626019400134965,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,stim_end_depolarization_mV,0.003088005051452569,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,rise_slope_mV_per_s,-0.0006420538065926572,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,rise_tau_s,11.877539424002192,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,plateau_slope_mV_per_s,-2.3678412262711527e-05,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,undershoot_magnitude_mV,0.0076425190166276025,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,decay_slope_mV_per_s,-7.59283341659501e-05,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,decay_tau_s,100.43706982254375,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,2,75,return_slope_mV_per_s,-6.6483340463892265e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,peak_depolarization_mV,0.010973679009410375,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,stim_end_depolarization_mV,0.00657069731389015,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,rise_slope_mV_per_s,-0.0007349811480921193,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,rise_tau_s,14.930558474725643,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,plateau_slope_mV_per_s,-9.167710082692992e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,undershoot_magnitude_mV,0.007662313716082281,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,decay_slope_mV_per_s,-0.00010015366075719977,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,decay_tau_s,109.56842642041427,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,3,100,return_slope_mV_per_s,-7.046615270458783e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,peak_depolarization_mV,0.015299519578491072,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,stim_end_depolarization_mV,0.011180295278606422,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,rise_slope_mV_per_s,-0.0007985592180575064,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,rise_tau_s,19.158904227174435,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,plateau_slope_mV_per_s,-2.3379977891128377e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,undershoot_magnitude_mV,0.007667590909377964,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,decay_slope_mV_per_s,-0.0001317830998374364,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,decay_tau_s,116.09621869089506,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,4,125,return_slope_mV_per_s,-8.846640746748914e-06,ok,
DH_3_MFA_BA,DH,MFA_BA,DH_3_MFA_BA__hybrid_optuna_084,M3,5,150,peak_depolarization_mV,0.017268045913112928,ok,
